Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Male,CS,62.61,51.74,B,28.2,Yes,High,2,5.4,0
Male,CS,53.55,51.79,D,20.3,Yes,High,6,8.7,0
Male,Engineering,74.62,98.0,B,14.3,Yes,High,6,4.4,0
Female,CS,54.27,85.01,D,13.5,Yes,High,7,5.7,1
Male,CS,63.09,59.43,F,18.9,Yes,Low,7,4.9,0
Male,Engineering,56.3,68.19,C,17.3,Yes,High,5,9.0,0
Male,Engineering,,75.39,D,14.8,Yes,Low,3,6.7,0
Male,CS,55.31,85.13,F,10.2,No,Medium,6,8.1,2
Female,CS,97.7,92.1,A,24.9,Yes,High,3,4.8,1
Male,CS,63.93,54.13,D,15.8,Yes,Low,5,5.5,0
Female,Mathematics,72.19,82.83,B,7.5,Yes,Low,3,7.1,1
Female,CS,94.93,73.84,A,7.1,Yes,High,6,4.9,1
Female,Engineering,83.87,79.88,A,11.0,No,Low,4,6.5,3
Male,CS,80.9,75.43,F,18.8,Yes,Low,9,8.7,0
Male,Engineering,85.28,72.53,A,8.7,Yes,Medium,2,8.7,0
Male,CS,91.44,60.28,A,10.4,No,High,7,5.8,2
Female,CS,93.88,73.62,A,17.5,Yes,High,5,6.6,1
Female,Engineering,82.13,59.48,F,10.4,No,Medium,9,5.0,3
Female,CS,94.5,52.23,A,26.5,Yes,Medium,10,8.9,1
Female,CS,76.77,68.69,B,19.8,Yes,High,5,6.6,1
Male,Engineering,63.86,51.25,F,7.1,Yes,Medium,5,5.0,0
Male,Mathematics,94.0,78.13,A,8.5,Yes,Medium,2,8.2,0
Male,CS,,53.62,C,9.9,Yes,Low,3,6.1,0
Female,Engineering,95.31,71.88,B,20.7,No,High,6,7.2,3
Female,Mathematics,52.01,99.01,D,7.6,No,Medium,4,8.2,3
Male,Business,69.88,50.49,D,6.1,No,Medium,3,5.5,2
Male,Engineering,97.39,68.34,A,23.2,Yes,Low,5,6.9,0
Female,Business,62.48,83.66,C,17.0,Yes,Medium,9,4.3,1
Male,CS,,57.95,C,26.2,Yes,Medium,3,5.2,0
Male,Engineering,97.7,78.04,A,24.8,Yes,Low,7,4.7,0
Female,CS,94.11,62.91,A,11.8,Yes,High,9,7.2,1
Female,CS,78.18,61.14,A,9.8,Yes,High,4,5.3,1
Female,Engineering,82.35,94.75,B,17.9,Yes,Low,7,7.8,1
Male,CS,,60.16,F,7.0,Yes,Low,7,7.8,0
Female,Engineering,88.79,68.83,A,20.8,No,Low,3,7.9,3
Male,Engineering,81.5,58.48,C,5.3,Yes,Medium,1,4.7,0
Male,Engineering,99.11,64.19,A,25.1,Yes,Medium,4,6.6,0
Female,CS,84.28,64.66,B,27.3,No,Medium,9,7.4,3
Male,CS,98.77,66.34,B,29.9,No,Low,10,5.6,2
Female,Engineering,52.87,82.05,D,13.6,Yes,Low,7,5.3,1
Female,Mathematics,56.95,87.13,F,19.0,Yes,Medium,10,7.6,1
Male,CS,72.57,75.53,A,26.6,Yes,High,6,5.8,0
Male,CS,69.24,80.52,A,16.6,No,High,5,5.2,2
Female,Business,89.14,90.66,B,13.2,Yes,Medium,10,6.8,1
Female,CS,58.03,99.98,C,6.2,Yes,Low,10,7.1,1
Female,Business,98.8,72.83,A,14.9,Yes,Low,1,7.9,1
Female,Engineering,65.75,96.82,C,7.0,Yes,Medium,4,4.2,1
Female,Engineering,,74.52,A,14.1,Yes,Low,3,4.9,1
Female,CS,63.74,89.1,F,13.6,Yes,Low,3,7.9,1
Male,CS,78.97,78.66,C,21.2,Yes,High,1,6.7,0
Male,CS,52.93,94.2,C,14.2,Yes,Low,3,8.0,0
Male,Business,,72.44,B,14.6,No,High,10,6.2,2
Male,Business,87.29,84.79,A,12.2,Yes,Low,10,6.3,0
Female,Engineering,59.33,73.32,D,20.2,Yes,Low,8,5.9,1
Male,Business,61.78,92.85,C,14.7,Yes,Medium,4,7.5,0
Male,CS,,99.72,A,28.7,Yes,Low,7,7.0,0
Female,Engineering,,62.17,D,27.3,Yes,High,2,6.0,1
Male,Engineering,71.87,73.72,A,10.9,Yes,Medium,7,4.9,0
Female,Business,,54.06,B,15.1,Yes,Medium,6,4.0,1
Female,CS,67.34,57.05,A,20.9,Yes,Medium,8,4.5,1
Female,Engineering,84.95,96.46,F,5.4,Yes,High,8,4.5,1
Female,Business,54.51,77.18,C,10.7,No,High,8,6.8,3
Female,Engineering,94.42,69.76,A,12.1,No,Medium,10,7.8,3
Male,CS,95.47,83.57,A,15.1,Yes,High,4,6.3,0
Male,Engineering,55.25,78.01,C,27.2,Yes,Medium,9,6.1,0
Male,CS,99.54,64.44,B,7.4,Yes,Medium,8,4.7,0
Female,Engineering,64.88,61.33,A,6.6,Yes,Low,4,8.5,1
Male,Mathematics,,79.51,F,21.6,Yes,Low,2,7.7,0
Male,Engineering,50.25,59.41,F,14.1,Yes,Medium,1,6.1,0
Male,Engineering,70.43,56.96,D,9.4,Yes,Low,2,4.5,0
Male,Engineering,81.49,65.92,D,22.5,Yes,Medium,5,8.2,0
Female,CS,,93.07,D,11.1,Yes,Medium,5,4.8,1
Male,CS,91.84,51.84,A,19.1,Yes,Low,10,7.4,0
Female,Mathematics,85.83,91.66,A,15.2,Yes,Medium,2,5.7,1
Female,Engineering,67.51,81.05,A,14.0,No,Medium,4,8.3,3
Male,CS,86.72,52.02,A,23.0,Yes,Low,8,6.9,0
Female,CS,97.02,80.1,A,20.3,Yes,Low,1,5.1,1
Female,Engineering,54.65,71.3,C,17.8,Yes,Low,2,4.1,1
Female,Business,,92.06,C,8.2,Yes,Medium,2,5.1,1
Female,Business,73.17,95.36,D,19.6,Yes,Medium,5,5.8,1
Female,CS,74.9,64.32,A,22.3,Yes,Low,2,7.5,1
Female,Mathematics,77.11,89.21,C,25.4,Yes,Low,8,5.1,1
Female,Engineering,65.03,65.49,B,12.5,Yes,Low,3,5.3,1
Male,Engineering,,64.78,D,11.6,No,High,3,6.2,2
Male,Engineering,82.25,59.63,A,23.7,Yes,Medium,8,4.2,0
Female,CS,78.89,83.92,B,16.7,Yes,Medium,1,7.8,1
Female,Mathematics,,63.08,F,15.1,Yes,Medium,4,4.4,1
Male,CS,73.85,73.24,A,9.0,Yes,Medium,7,7.7,0
Male,CS,67.81,90.61,B,15.9,Yes,High,5,5.3,0
Male,Business,74.55,89.6,F,23.2,Yes,High,3,6.3,0
Male,Engineering,96.09,92.77,A,16.3,Yes,Medium,8,6.1,0
Female,Business,74.03,58.05,A,26.8,Yes,Low,5,5.3,1
Female,Engineering,50.7,79.34,D,5.1,Yes,Medium,6,5.3,1
Male,CS,71.94,95.74,C,9.5,No,Medium,1,8.7,2
Male,Mathematics,91.03,52.1,A,20.4,Yes,Low,3,5.5,0
Male,CS,89.0,89.73,A,21.8,Yes,Medium,10,4.9,0
Male,Business,75.67,62.31,B,11.9,No,Low,4,5.3,2
Female,CS,,83.48,F,28.5,Yes,Low,10,7.5,1
Male,Business,73.25,85.87,F,13.3,Yes,Low,10,5.5,0
Male,CS,78.19,96.28,B,15.3,No,Medium,4,4.9,2
Male,Engineering,99.99,75.44,A,29.4,Yes,Low,5,6.1,0
Female,Business,82.21,92.41,A,17.0,Yes,High,9,4.6,1
Female,Engineering,84.71,52.27,C,20.3,Yes,Low,4,6.0,1
Female,Business,74.57,71.03,C,18.5,Yes,Low,7,8.3,1
Male,Business,,71.98,A,9.4,Yes,High,8,5.9,0
Male,Business,90.65,76.91,A,29.8,Yes,Medium,7,6.6,0
Male,Mathematics,74.75,74.07,B,6.5,Yes,Low,2,7.9,0
Female,Engineering,99.73,98.4,B,29.6,Yes,Low,1,6.6,1
Female,CS,72.86,53.93,F,16.7,Yes,Low,5,4.2,1
Male,CS,,63.25,B,9.7,Yes,Medium,8,5.1,0
Male,CS,84.13,98.43,F,9.2,Yes,Medium,1,8.5,0
Female,CS,52.33,72.27,D,21.4,Yes,Medium,2,8.0,1
Male,Engineering,62.53,78.56,A,22.8,Yes,Medium,9,7.8,0
Male,CS,67.69,54.05,F,27.5,Yes,Low,6,6.7,0
Male,CS,86.97,64.2,A,10.9,Yes,High,1,5.8,0
Female,CS,74.71,51.98,F,15.8,Yes,High,8,7.5,1
Male,Business,51.43,56.88,F,29.3,Yes,High,3,7.3,0
Male,Engineering,80.84,81.67,D,15.7,Yes,Medium,4,7.2,0
Male,CS,70.57,88.18,D,16.5,Yes,High,10,6.5,0
Male,Business,96.09,93.5,A,12.2,Yes,Medium,5,5.3,0
Female,CS,,62.57,F,26.8,Yes,Medium,9,6.2,1
Female,Mathematics,85.45,66.64,A,14.1,Yes,Medium,5,6.6,1
Female,Engineering,,78.47,F,20.9,Yes,Medium,6,5.1,1
Male,CS,88.05,54.18,A,9.6,Yes,Medium,7,5.2,0
Female,Engineering,86.05,90.34,A,20.4,Yes,Low,5,8.0,1
Male,Business,95.2,74.16,B,28.3,Yes,Low,5,5.6,0
Female,Engineering,51.69,98.28,C,24.4,Yes,High,2,8.9,1
Male,Business,72.38,55.87,B,6.7,Yes,Low,2,6.2,0
Female,CS,83.96,56.66,B,20.8,Yes,Low,6,7.0,1
Female,CS,54.76,67.43,C,19.0,No,Low,10,6.5,3
Female,CS,70.53,60.34,D,13.5,Yes,Low,6,6.5,1
Male,CS,97.11,84.83,B,26.1,Yes,Medium,10,8.5,0
Male,CS,,97.34,F,24.8,Yes,Medium,6,4.5,0
Male,Mathematics,99.27,54.5,A,21.2,Yes,Medium,3,5.7,0
Female,CS,52.84,62.11,C,23.6,Yes,Low,9,5.4,1
Male,Engineering,85.89,61.89,A,9.8,Yes,Low,7,5.6,0
Male,Engineering,79.05,75.45,F,28.0,Yes,Medium,4,8.6,0
Male,Business,75.03,72.6,B,21.7,Yes,Low,9,4.3,0
Male,Mathematics,98.54,86.34,A,16.7,Yes,High,4,5.4,0
Male,Business,56.48,86.63,C,9.8,Yes,Medium,3,7.7,0
Male,Mathematics,94.8,78.64,B,22.1,Yes,Medium,1,5.2,0
Female,Business,84.56,79.55,D,7.4,Yes,Low,4,8.2,1
Female,Mathematics,62.95,92.12,F,13.0,Yes,High,3,5.6,1
Male,Business,95.08,69.85,B,19.3,Yes,Medium,3,4.6,0
Female,CS,71.46,50.62,C,21.2,Yes,Medium,6,6.6,1
Female,Engineering,,60.65,B,5.4,Yes,Medium,9,6.6,1
Male,Engineering,69.44,51.77,C,5.2,Yes,High,1,4.2,0
Male,CS,92.55,69.67,A,7.8,Yes,Low,9,7.6,0
Female,CS,81.83,67.89,C,24.2,Yes,Low,2,4.7,1
Male,Engineering,57.05,54.93,D,19.2,Yes,Low,3,5.1,0
Female,Mathematics,82.48,87.75,C,20.2,Yes,Medium,9,6.8,1
Female,CS,59.57,77.65,F,20.1,Yes,Low,8,8.5,1
Female,Business,70.6,61.29,C,5.9,Yes,Medium,9,4.1,1
Male,Business,58.51,87.96,F,9.3,Yes,Medium,8,8.1,0
Female,Mathematics,,83.4,C,23.2,Yes,Medium,6,7.8,1
Male,Mathematics,60.59,59.58,F,21.1,Yes,Medium,10,4.8,0
Male,Business,76.82,99.14,F,16.1,Yes,Medium,9,5.9,0
Male,Engineering,,58.87,D,5.5,Yes,High,3,8.5,0
Male,CS,75.07,88.59,B,15.4,Yes,Low,4,4.7,0
Male,Engineering,62.38,98.41,B,11.2,Yes,Medium,1,4.6,0
Female,Business,84.26,86.28,C,22.4,Yes,Medium,7,7.7,1
Male,Business,,83.29,C,25.6,No,Low,2,6.4,2
Male,Business,67.9,95.17,F,17.6,Yes,Low,1,5.4,0
Male,CS,94.06,63.46,A,15.1,Yes,High,8,4.9,0
Male,Engineering,82.2,63.86,A,11.8,Yes,Medium,10,7.6,0
Male,CS,85.65,82.06,A,7.3,Yes,Low,9,6.2,0
Female,CS,63.87,94.11,B,14.3,Yes,High,4,5.2,1
Male,CS,50.03,80.87,F,22.0,Yes,Medium,9,8.7,0
Male,CS,93.27,98.85,A,21.7,Yes,Medium,3,6.8,0
Female,Business,,61.15,B,15.3,Yes,Medium,8,5.8,1
Male,CS,56.16,91.29,C,29.1,Yes,Low,10,7.6,0
Female,CS,,96.36,B,28.5,Yes,Low,5,6.5,1
Female,Mathematics,83.07,71.35,C,26.9,Yes,Low,2,4.0,1
Female,CS,82.61,98.1,D,15.9,Yes,Low,5,8.2,1
Female,CS,93.02,60.11,B,23.7,Yes,High,6,4.3,1
Male,CS,57.01,97.64,D,28.2,No,Low,5,8.9,2
Male,CS,71.5,95.14,D,23.4,Yes,Low,7,5.7,0
Female,CS,54.86,53.31,C,12.9,Yes,Medium,4,6.6,1
Female,CS,69.48,76.07,A,6.7,Yes,High,10,9.0,1
Male,Engineering,50.76,76.44,F,29.0,Yes,Low,10,5.3,0
Female,CS,94.91,52.85,A,29.8,Yes,High,7,6.3,1
Female,CS,,51.98,F,22.3,Yes,Low,9,7.8,1
Female,Business,,50.25,F,12.9,Yes,Low,2,6.3,1
Male,Engineering,53.0,76.23,F,26.6,No,Medium,9,5.7,2
Female,Mathematics,61.37,73.19,D,28.8,Yes,Low,10,4.6,1
Male,Engineering,62.97,97.02,D,17.7,Yes,High,2,6.6,0
Male,CS,69.33,67.12,B,12.8,Yes,High,7,6.8,0
Male,Business,90.14,82.91,A,15.2,Yes,Medium,5,5.2,0
Female,CS,69.33,50.38,C,6.8,Yes,Low,4,5.7,1
Female,CS,60.23,83.18,A,19.1,Yes,Low,7,5.5,1
Male,Engineering,,95.67,D,14.5,Yes,Medium,1,6.1,0
Male,Engineering,53.97,67.74,C,27.1,Yes,Low,3,8.0,0
Male,Business,88.0,65.7,A,11.9,Yes,Medium,2,5.7,0
Female,Mathematics,72.24,81.3,D,5.2,Yes,Low,2,5.4,1
Female,CS,86.31,66.43,A,23.4,Yes,Medium,5,8.2,1
Male,Engineering,84.11,70.12,C,5.2,Yes,Low,10,8.1,0
Male,Engineering,56.77,63.66,D,18.6,Yes,Low,2,8.0,0
Female,Mathematics,57.14,67.24,D,9.5,Yes,Medium,3,7.7,1
Male,Business,87.77,83.97,A,20.3,Yes,Medium,7,8.4,0
Female,Mathematics,86.06,96.12,A,9.9,Yes,Medium,2,7.6,1
Female,CS,68.9,79.16,F,17.5,Yes,Low,4,4.8,1
Male,Business,53.87,50.5,D,13.4,Yes,Low,2,4.2,0
Male,CS,50.6,63.19,F,9.6,Yes,Low,8,4.9,0
Female,CS,64.41,97.61,B,20.2,Yes,Medium,6,5.8,1
Female,Mathematics,50.46,95.52,C,7.1,Yes,Low,8,4.3,1
Female,CS,61.5,55.78,F,28.5,Yes,High,6,7.8,1
Female,Mathematics,70.98,95.42,A,24.5,Yes,High,1,7.2,1
Female,CS,56.07,98.23,F,27.9,Yes,High,9,7.6,1
Male,Business,55.21,66.23,D,6.1,Yes,High,9,4.5,0
Female,CS,94.82,85.05,A,5.1,No,Medium,5,5.6,3
Female,CS,79.27,78.0,C,13.9,Yes,High,10,6.3,1
Female,CS,96.72,66.85,B,20.4,Yes,Medium,7,7.0,1
Male,Engineering,67.29,57.67,B,11.1,Yes,Low,3,8.0,0
Male,CS,83.86,68.35,B,18.7,Yes,Medium,2,8.9,0
Female,Engineering,60.23,96.39,F,20.2,No,Medium,8,4.4,3
Female,CS,80.92,90.56,D,8.8,Yes,Low,3,7.2,1
Male,CS,56.48,66.53,C,24.2,Yes,Medium,2,4.7,0
Male,CS,50.1,77.38,D,28.4,Yes,High,7,5.5,0
Male,Engineering,96.58,70.3,A,21.0,Yes,Medium,9,7.9,0
Male,Business,77.74,73.31,A,28.7,No,Medium,6,9.0,2
Female,Business,96.35,88.06,A,11.2,Yes,Medium,2,6.6,1
Male,CS,66.69,77.15,F,5.9,Yes,Medium,2,5.8,0
Female,Engineering,66.39,59.05,F,11.2,Yes,Low,1,5.1,1
Female,Business,,63.45,A,21.2,Yes,Medium,9,7.9,1
Male,CS,85.3,78.39,A,19.9,Yes,Low,4,8.5,0
Male,Engineering,78.29,84.64,A,11.7,Yes,Low,4,8.2,0
Male,Engineering,96.27,75.41,B,15.2,Yes,High,10,6.5,0
Male,CS,,81.01,B,14.2,Yes,Low,4,6.9,0
Female,CS,85.41,89.47,B,28.8,Yes,High,1,8.2,1
Female,CS,66.52,77.27,C,12.9,Yes,High,10,8.6,1
Female,Engineering,59.01,98.86,D,9.8,No,Low,8,8.7,3
Male,CS,75.52,61.78,D,19.1,No,High,9,7.4,2
Female,CS,75.25,95.98,C,8.1,Yes,Medium,9,5.0,1
Male,CS,56.85,62.38,D,17.7,Yes,Low,9,5.6,0
Female,CS,60.09,76.58,F,22.2,No,Medium,6,5.3,3
Male,CS,70.41,72.8,A,28.6,Yes,High,7,4.9,0
Female,Mathematics,70.44,68.64,C,27.3,Yes,Medium,1,5.3,1
Female,CS,65.88,98.14,F,26.0,Yes,Medium,5,8.3,1
Male,Engineering,57.43,63.62,D,14.8,Yes,Low,6,7.9,0
Female,CS,50.22,83.74,F,27.3,Yes,Medium,8,4.2,1
Female,Engineering,98.51,90.2,B,22.9,Yes,Low,1,4.7,1
Male,Engineering,97.17,59.85,A,16.0,Yes,Low,8,8.9,0
Male,CS,74.18,98.66,F,19.1,Yes,Medium,7,5.1,0
Male,Business,99.75,77.33,B,15.9,Yes,Medium,2,7.2,0
Male,Engineering,83.68,95.72,F,9.9,Yes,Low,7,5.0,0
Male,Business,53.44,83.19,F,16.3,Yes,Medium,4,5.2,0
Female,Engineering,55.89,82.47,F,25.2,Yes,Low,10,6.5,1
Male,Mathematics,95.81,67.28,A,11.7,No,Medium,10,6.4,2
Female,Business,81.5,88.53,C,21.0,Yes,Medium,6,7.2,1
Female,Mathematics,92.16,51.49,B,18.8,Yes,Medium,9,4.8,1
Male,Engineering,,77.79,B,28.0,Yes,Medium,4,5.3,0
Female,Engineering,72.4,51.61,B,23.7,Yes,Low,10,7.1,1
Female,Business,52.43,65.34,D,14.0,Yes,Medium,2,4.5,1
Male,Business,59.41,54.81,D,19.0,No,High,9,8.5,2
Female,Mathematics,53.33,95.58,D,27.8,Yes,High,1,4.9,1
Male,CS,59.44,81.41,F,10.7,Yes,Medium,6,6.2,0
Male,Business,70.53,83.43,D,16.9,Yes,High,7,4.5,0
Male,CS,55.91,92.56,D,10.5,Yes,Medium,8,7.4,0
Female,Engineering,58.34,86.65,D,15.5,Yes,Low,4,5.6,1
Female,CS,72.29,56.21,C,6.5,Yes,Medium,1,4.4,1
Female,CS,67.01,80.88,A,26.9,Yes,High,1,7.0,1
Female,Mathematics,,98.91,C,29.5,Yes,Low,1,8.9,1
Male,CS,71.46,60.71,B,19.2,Yes,Low,3,8.4,0
Female,Engineering,82.22,80.99,D,18.9,Yes,High,9,7.5,1
Male,Engineering,,78.18,F,28.9,Yes,Medium,6,4.1,0
Female,CS,55.39,69.58,F,14.8,Yes,Low,7,8.3,1
Female,CS,54.96,97.73,D,20.5,No,Medium,7,8.5,3
Female,Engineering,92.64,67.82,B,25.9,Yes,Low,2,4.2,1
Female,CS,75.32,54.68,C,17.6,Yes,Low,6,4.6,1
Female,Business,88.32,98.13,A,10.5,Yes,Low,9,6.3,1
Male,Mathematics,,86.46,F,25.3,Yes,Low,4,6.0,0
Female,CS,91.44,67.12,B,11.8,Yes,Medium,8,5.5,1
Female,CS,96.19,64.03,A,26.1,Yes,Low,8,5.0,1
Female,Engineering,81.77,96.4,D,28.6,Yes,High,3,6.7,1
Female,Business,55.29,63.68,D,18.7,Yes,Medium,7,7.9,1
Male,CS,94.76,76.86,A,6.2,Yes,Low,8,8.7,0
Female,CS,89.62,60.75,A,28.9,Yes,Low,6,5.5,1
Male,Engineering,87.54,99.76,A,25.8,No,High,4,7.5,2
Female,Mathematics,51.84,88.48,F,7.9,Yes,Medium,8,7.9,1
Male,CS,89.95,78.38,A,20.7,Yes,Medium,4,6.4,0
Male,Engineering,56.9,87.29,D,12.9,Yes,Low,6,8.6,0
Male,Mathematics,61.12,95.82,D,13.3,Yes,Low,2,4.1,0
Male,Engineering,78.86,98.16,B,19.5,Yes,Medium,2,8.5,0
Male,Business,63.25,89.3,F,22.8,Yes,Medium,4,8.5,0
Female,Engineering,83.07,92.45,A,5.3,No,High,6,4.7,3
Male,Mathematics,80.4,69.89,A,8.8,Yes,High,3,6.2,0
Female,Engineering,55.41,69.59,D,27.6,Yes,Low,3,6.6,1
Male,Business,82.8,90.41,C,17.4,Yes,High,6,6.0,0
Male,Engineering,96.2,87.98,A,17.3,Yes,High,10,8.5,0
Female,Business,58.06,95.05,C,26.0,Yes,Medium,8,7.6,1
Male,CS,79.85,56.65,C,8.2,No,Low,6,4.6,2
Male,CS,67.09,84.54,A,22.8,No,Low,8,8.6,2
Male,Business,72.98,82.38,C,17.7,Yes,Low,4,4.2,0
Male,CS,64.35,89.93,C,23.5,Yes,Low,5,7.0,0
Female,Engineering,,51.23,D,22.0,Yes,High,3,6.6,1
Male,CS,51.45,91.31,F,21.7,Yes,High,7,4.4,0
Male,Business,99.08,66.32,B,26.4,Yes,Medium,7,7.5,0
Female,CS,81.24,84.36,D,18.8,Yes,Medium,6,8.8,1
Female,Business,75.04,80.83,A,15.2,Yes,Medium,4,6.3,1
Male,Engineering,69.19,72.01,A,10.0,No,Medium,7,6.6,2
Male,CS,76.97,87.3,A,13.6,No,Medium,3,5.9,2
Female,Engineering,69.01,98.06,B,26.7,Yes,Low,6,8.4,1
Male,CS,68.0,66.17,A,13.4,Yes,Medium,4,8.6,0
Female,CS,73.2,87.42,A,29.6,Yes,Low,5,6.0,1
Male,CS,63.8,65.73,F,20.2,No,Low,6,8.5,2
Female,CS,59.0,92.28,F,25.4,Yes,Medium,7,5.0,1
Female,Mathematics,77.83,71.86,C,17.3,Yes,Medium,7,6.3,1
Female,CS,92.14,72.46,B,21.4,Yes,Medium,7,5.3,1
Male,Engineering,57.64,88.59,C,29.7,Yes,Medium,5,5.1,0
Male,CS,51.64,74.81,C,17.5,Yes,Low,10,8.3,0
Male,Engineering,62.34,63.33,B,11.6,Yes,High,7,7.6,0
Male,CS,98.99,99.78,A,21.2,Yes,Medium,5,4.3,0
Female,Engineering,,81.01,B,28.0,Yes,High,5,7.8,1
Female,Business,79.79,82.26,F,5.4,Yes,High,3,6.9,1
Female,Engineering,96.46,82.33,A,29.8,Yes,Low,9,7.9,1
Male,CS,72.26,94.17,C,18.6,Yes,High,9,7.0,0
Male,Engineering,99.16,59.19,A,25.0,Yes,High,1,5.9,0
Male,CS,64.82,52.96,F,8.0,Yes,Low,4,6.5,0
Female,CS,62.02,69.34,D,12.3,Yes,Low,3,4.7,1
Male,Engineering,81.9,78.25,D,29.4,Yes,High,4,5.6,0
Male,Engineering,,64.29,F,12.2,Yes,Low,2,4.1,0
Female,Engineering,81.32,84.46,A,15.3,Yes,High,6,6.0,1
Female,Business,65.25,53.7,B,12.0,Yes,Low,6,4.5,1
Male,CS,80.9,89.54,B,16.7,No,Medium,7,7.3,2
Female,CS,63.79,85.9,A,9.0,Yes,Medium,6,8.6,1
Male,CS,52.55,60.7,C,17.7,Yes,High,8,7.7,0
Female,Engineering,95.61,64.92,B,12.5,Yes,Medium,4,5.0,1
Female,Engineering,94.16,90.35,A,25.4,Yes,Low,2,6.5,1
Female,CS,98.54,88.67,A,14.7,Yes,Medium,10,7.6,1
Male,Business,85.83,90.69,A,24.8,Yes,Low,7,8.0,0
Male,Engineering,84.14,66.11,F,21.0,Yes,Medium,1,5.4,0
Male,Engineering,77.95,98.48,F,27.9,Yes,Medium,1,6.4,0
Female,Engineering,56.3,85.77,C,25.3,Yes,Low,5,4.5,1
Female,Engineering,59.46,53.26,D,27.5,No,Medium,5,7.6,3
Female,Engineering,64.47,73.89,F,18.1,Yes,Low,5,6.2,1
Female,CS,94.51,83.23,B,27.8,Yes,High,3,4.2,1
Male,CS,58.65,58.43,D,8.9,Yes,Low,6,6.6,0
Male,CS,96.14,95.09,A,7.1,Yes,Medium,2,8.0,0
Male,Engineering,76.14,87.71,B,18.2,Yes,High,10,4.2,0
Female,Business,85.78,54.07,B,25.7,Yes,High,8,6.0,1
Female,Engineering,55.51,95.66,C,10.3,Yes,Medium,8,6.4,1
Male,CS,63.45,70.22,B,29.2,Yes,Low,5,9.0,0
Female,Business,97.93,72.62,A,9.6,Yes,Medium,6,5.1,1
Male,Business,63.31,89.16,F,22.7,Yes,High,2,8.1,0
Female,Business,64.83,82.2,A,27.9,Yes,Low,5,4.7,1
Female,Engineering,59.88,71.88,F,29.1,Yes,Low,8,8.8,1
Male,Business,56.45,62.98,C,21.5,Yes,Medium,10,5.5,0
Male,CS,61.66,75.84,F,19.4,Yes,Medium,7,4.7,0
Female,CS,82.12,78.96,D,7.3,Yes,Low,9,5.9,1
Male,CS,72.77,81.55,F,5.5,Yes,Medium,9,4.1,0
Male,Business,77.69,80.25,F,29.6,Yes,Low,8,4.5,0
Female,CS,56.12,80.87,F,11.9,Yes,Low,2,6.5,1
Female,Engineering,90.11,73.79,A,6.8,Yes,High,4,8.7,1
Female,Engineering,89.2,78.09,A,18.5,Yes,Medium,4,6.2,1
Male,CS,51.08,64.43,D,12.8,No,Low,8,7.3,2
Female,Business,69.18,57.92,C,13.9,Yes,High,2,7.5,1
Female,CS,,80.35,D,13.8,Yes,Low,10,4.2,1
Female,CS,89.61,52.35,A,11.2,Yes,Low,9,5.6,1
Female,Business,86.86,53.26,A,29.2,Yes,High,2,9.0,1
Female,CS,,62.37,C,11.6,No,Low,4,4.0,3
Male,Engineering,61.82,59.72,F,18.9,Yes,High,3,6.4,0
Female,Business,72.81,68.71,F,11.0,Yes,Medium,10,8.2,1
Female,Mathematics,59.22,68.56,F,24.0,Yes,Medium,8,5.4,1
Male,Business,68.56,55.84,C,10.7,Yes,Medium,1,9.0,0
Female,CS,,62.33,B,20.4,Yes,Medium,7,6.4,1
Female,Engineering,52.67,50.23,C,25.8,Yes,High,7,8.6,1
Male,CS,85.74,67.55,A,11.8,Yes,Low,9,6.6,0
Female,CS,77.16,89.82,B,25.1,Yes,High,10,6.0,1
Male,CS,,63.31,C,7.3,Yes,High,8,7.6,0
Female,CS,63.59,82.17,B,7.9,Yes,Medium,6,8.8,1
Male,Business,,54.91,A,15.0,Yes,Low,6,5.9,0
Male,CS,99.93,50.61,A,15.2,Yes,Low,6,8.3,0
Female,Engineering,95.96,74.92,A,17.9,Yes,Low,5,7.3,1
Male,Engineering,88.89,73.07,A,5.6,Yes,Low,1,5.9,0
Male,Engineering,90.62,59.58,B,7.9,No,Low,2,4.3,2
Female,Mathematics,78.69,64.33,D,5.3,Yes,Medium,6,5.6,1
Female,CS,59.51,51.53,F,28.9,Yes,Medium,2,8.2,1
Male,Engineering,83.85,89.89,D,12.8,Yes,High,5,4.5,0
Female,Engineering,85.64,65.06,B,22.2,Yes,Medium,10,6.9,1
Male,CS,99.27,60.97,A,20.2,Yes,Low,1,6.6,0
Male,Engineering,77.07,90.23,F,23.1,Yes,Low,1,7.3,0
Female,Business,63.57,51.96,A,27.1,Yes,Medium,6,8.7,1
Female,CS,84.18,64.23,A,10.8,Yes,Medium,1,7.8,1
Male,CS,98.97,63.14,A,15.6,Yes,Medium,4,6.6,0
Female,CS,58.86,63.15,D,13.2,No,Low,2,8.2,3
Female,Business,66.3,50.57,B,7.1,Yes,High,9,7.5,1
Male,Business,77.09,96.73,F,5.8,Yes,Low,1,8.5,0
Male,Engineering,,93.21,C,24.1,Yes,Low,3,7.6,0
Male,Engineering,51.11,70.72,F,8.2,Yes,Medium,7,7.8,0
Male,Business,66.85,72.27,D,5.4,No,Medium,1,4.4,2
Male,Business,,76.21,C,16.0,Yes,Medium,1,4.0,0
Male,Business,52.17,73.92,C,13.1,Yes,Low,6,8.8,0
